Elevation,Horizontal_Distance_To_Roadways,Wilderness_Area_Rawah,Soil_Type_C2703,Soil_Type_C2704,Soil_Type_C2705,Soil_Type_C2717,Soil_Type_C4703,Soil_Type_C8771,Soil_Type_C8772,Cover_Type
3308,4476,0,0,0,0,0,0,0,0,0
2898,4915,1,0,0,0,0,0,0,0,1
3335,1294,0,0,0,0,0,0,0,0,1
2622,1020,1,0,0,0,0,0,0,0,1
2739,2656,0,0,0,0,0,0,0,0,1
3272,1979,0,0,0,0,0,0,0,0,0
3227,808,0,0,0,0,0,0,0,0,1
2851,573,0,0,0,0,0,0,0,0,1
3086,6078,1,0,0,0,0,0,0,0,0
2590,1126,0,0,0,0,0,0,0,0,1
2258,541,0,0,0,0,1,0,0,0,2
2948,1588,1,0,0,0,0,0,0,0,0
3088,743,0,0,0,0,0,0,0,0,1
3129,1315,0,0,0,0,0,0,0,0,1
3328,2064,0,0,0,0,0,0,1,0,0
2476,451,0,0,0,0,1,0,0,0,2
3281,268,0,0,0,0,0,0,0,0,0
2923,3550,1,0,0,0,0,0,0,0,1
3457,4090,0,0,0,0,0,0,0,0,6
2994,4752,1,0,0,0,0,0,0,0,1
2079,1288,0,0,0,0,0,0,0,0,3
2748,633,1,0,0,0,0,0,0,0,4
2635,2334,0,0,0,1,0,0,0,0,2
3386,3061,0,0,0,0,0,0,0,1,6
3435,1681,0,0,0,0,0,0,1,0,6
3329,437,0,0,0,0,0,0,1,0,0
2873,1558,0,0,0,1,0,0,0,0,1
2939,5588,1,0,0,0,0,0,0,0,1
3110,4526,1,0,0,0,0,0,0,0,0
2186,376,0,0,0,0,0,1,0,0,2
3015,2830,0,0,0,0,0,0,0,0,1
2833,2462,0,0,0,0,0,0,0,0,0
3220,685,0,0,0,0,0,0,0,0,1
3149,3354,1,0,0,0,0,0,0,0,0
2717,2128,0,0,0,0,0,0,0,0,1
3125,2256,0,0,0,0,0,0,0,0,1
3105,1288,0,0,0,0,0,0,0,0,0
3197,4387,1,0,0,0,0,0,0,0,0
3123,376,0,0,0,0,0,0,0,0,1
2836,1243,0,0,0,1,0,0,0,0,1
3066,4920,1,0,0,0,0,0,0,0,1
2535,1224,1,0,0,0,0,0,0,0,1
2576,283,0,0,0,0,0,1,0,0,2
2732,1348,1,0,0,0,0,0,0,0,1
3044,5998,1,0,0,0,0,0,0,0,1
3009,2190,0,0,0,0,0,0,0,0,1
3254,1302,1,0,0,0,0,0,0,0,0
3103,5327,1,0,0,0,0,0,0,0,0
2873,2335,0,0,0,0,0,1,0,0,1
3293,1589,1,0,0,0,0,0,1,0,0
2818,3210,1,0,0,0,0,0,0,0,1
3017,4081,1,0,0,0,0,0,0,0,1
2207,828,0,0,0,0,0,1,0,0,5
2964,2081,0,0,0,0,0,0,0,0,0
2836,4213,1,0,0,0,0,0,0,0,1
3318,3054,1,0,0,0,0,0,1,0,0
2909,2700,0,0,0,0,0,0,0,0,1
2647,1365,0,0,0,0,0,0,0,0,1
2830,2577,0,0,0,0,0,1,0,0,1
3046,1834,1,0,0,0,0,0,0,0,0
2698,1155,1,0,0,0,0,0,0,0,1
2908,277,1,0,0,0,0,0,0,0,1
3487,2613,1,0,0,0,0,0,0,0,0
3202,3570,0,0,0,0,0,0,0,0,0
2077,361,0,0,0,0,0,0,0,0,5
3223,900,1,0,0,0,0,0,0,0,0
3056,514,0,0,0,0,0,0,0,0,1
2740,664,1,0,0,0,0,0,0,0,0
3191,5251,1,0,0,0,0,0,0,0,0
2648,424,1,0,0,0,0,0,0,0,1
2986,1611,1,0,0,0,0,0,0,0,0
3013,1207,0,0,0,0,0,0,0,0,0
2806,993,0,0,0,0,0,0,0,0,1
2726,153,1,0,0,0,0,0,0,0,1
2845,2289,0,0,0,0,0,0,0,0,4
3245,2760,1,0,0,0,0,0,0,0,0
3172,3421,1,0,0,0,0,0,0,0,0
3117,4463,1,0,0,0,0,0,0,0,1
2792,2409,1,0,0,0,0,0,0,0,1
2728,511,0,0,0,0,0,0,0,0,1
3111,6300,1,0,0,0,0,0,0,0,1
3060,335,1,0,0,0,0,0,0,0,0
3127,2828,0,0,0,0,0,0,0,0,0
3048,1710,0,0,0,0,0,0,0,0,0
3366,853,0,0,0,0,0,0,0,0,6
2843,2647,0,0,0,0,0,0,0,0,0
2945,3453,1,0,0,0,0,0,0,0,1
2729,1296,0,0,0,0,0,0,0,0,5
2783,1538,1,0,0,0,0,0,0,0,1
3132,3439,1,0,0,0,0,0,0,0,1
3282,3857,1,0,0,0,0,0,1,0,6
2875,2052,0,0,0,0,0,0,0,0,1
3229,5902,1,0,0,0,0,0,0,0,0
2914,3187,1,0,0,0,0,0,0,0,1
2879,3171,1,0,0,0,0,0,0,0,1
3262,5147,1,0,0,0,0,0,0,0,1
2832,2040,0,0,0,0,0,0,0,0,0
3335,3261,0,0,0,0,0,0,0,0,0
2810,2080,0,0,0,0,0,0,0,0,4
2938,972,1,0,0,0,0,0,0,0,1
3270,2197,1,0,0,0,0,0,0,0,1
3004,4925,1,0,0,0,0,0,0,0,1
2671,1355,0,0,0,0,0,0,0,0,1
3242,3320,1,0,0,0,0,0,1,0,0
3044,127,0,0,0,0,0,0,0,0,1
2932,4564,1,0,0,0,0,0,0,0,0
3213,962,0,0,0,0,0,0,0,0,0
2801,1221,0,0,0,0,0,1,0,0,1
2602,920,0,0,0,0,0,0,0,0,1
2671,3428,0,0,0,0,0,1,0,0,0
2922,5700,1,0,0,0,0,0,0,0,0
2747,480,1,0,0,0,0,0,0,0,4
3103,1337,0,0,0,0,0,0,0,0,0
3666,5251,0,0,0,0,0,0,0,0,6
3271,949,1,0,0,0,0,0,0,0,1
2934,3632,1,0,0,0,0,0,0,0,1
3283,1452,1,0,0,0,0,0,0,0,0
3349,2005,0,0,0,0,0,0,0,0,1
3026,1813,0,0,0,0,0,0,0,0,0
2086,390,0,0,1,0,0,0,0,0,2
3181,3883,0,0,0,0,0,0,0,0,1
2681,834,1,0,0,0,0,0,0,0,1
3169,1986,1,0,0,0,0,0,0,0,0
3103,792,0,0,0,0,0,0,0,0,1
3144,4758,1,0,0,0,0,0,0,0,0
3109,5217,1,0,0,0,0,0,0,0,0
3237,2755,0,0,0,0,0,0,0,1,6
2955,4695,1,0,0,0,0,0,0,0,1
3015,510,0,0,0,0,0,0,0,0,1
3152,3586,1,0,0,0,0,0,0,0,0
2688,1667,0,0,0,0,0,0,0,0,4
2897,1608,0,0,0,0,0,0,0,0,1
3103,3479,0,0,0,0,0,0,0,0,0
3107,1380,0,0,0,0,0,0,0,0,0
3024,255,1,0,0,0,0,0,0,0,0
3223,4702,1,0,0,0,0,0,0,0,0
3277,573,0,0,0,0,0,0,0,0,1
2378,1343,0,1,0,0,0,0,0,0,2
2790,1945,0,0,0,0,0,1,0,0,1
2132,1266,0,0,1,0,0,0,0,0,2
2614,1006,1,0,0,0,0,0,0,0,1
3223,2876,0,0,0,0,0,0,0,0,1
2928,642,0,0,0,0,0,0,0,0,0
3016,180,1,0,0,0,0,0,0,0,0
2912,4344,1,0,0,0,0,0,0,0,0
2712,1260,1,0,0,0,0,0,0,0,1
3058,1613,1,0,0,0,0,0,0,0,0
3197,3840,0,0,0,0,0,0,0,0,1
3112,3711,0,0,0,0,0,0,0,0,0
2186,365,0,0,0,0,0,1,0,0,1
2755,2735,1,0,0,0,0,0,0,0,1
3123,6176,1,0,0,0,0,0,0,0,1
2988,4253,1,0,0,0,0,0,0,0,1
2936,3470,1,0,0,0,0,0,0,0,1
2571,124,0,0,0,0,0,1,0,0,1
3115,2145,0,0,0,0,0,0,0,0,1
2354,725,0,0,0,0,1,0,0,0,2
3050,1020,0,0,0,0,0,0,0,0,1
2736,1639,1,0,0,0,0,0,0,0,0
2837,1947,0,0,0,0,0,0,0,0,4
2596,360,1,0,0,0,0,0,0,0,1
2958,1943,0,0,0,0,0,0,0,0,0
3015,1324,0,0,0,0,0,0,0,0,1
3204,2236,0,0,0,0,0,0,0,0,0
2745,2358,1,0,0,0,0,0,0,0,1
2754,2400,1,0,0,0,0,0,0,0,1
3240,6060,1,0,0,0,0,0,0,0,0
2789,3589,1,0,0,0,0,0,0,0,1
2840,1006,0,0,0,0,0,0,0,0,1
3296,842,0,0,0,0,0,0,0,0,0
3027,1234,0,0,0,0,0,0,0,0,0
2900,1570,1,0,0,0,0,0,0,0,1
3210,2694,0,0,0,0,0,0,0,0,0
2726,1722,1,0,0,0,0,0,0,0,1
2912,201,1,0,0,0,0,0,0,0,1
2998,511,1,0,0,0,0,0,0,0,1
3360,1633,0,0,0,0,0,0,0,0,0
2539,67,0,0,0,0,1,0,0,0,1
2137,1120,0,0,0,0,0,1,0,0,2
3120,2190,1,0,0,0,0,0,0,0,0
1931,120,0,0,0,0,0,0,0,0,5
3303,6026,1,0,0,0,0,0,1,0,0
3013,2764,0,0,0,0,0,0,0,0,0
3363,3355,0,0,0,0,0,0,0,0,0
3157,648,1,0,0,0,0,0,0,0,6
3218,1772,0,0,0,0,0,0,0,0,1
2871,3349,1,0,0,0,0,0,0,0,1
3011,5494,1,0,0,0,0,0,0,0,1
3173,1218,0,0,0,0,0,0,0,0,0
3253,825,0,0,0,0,0,0,0,0,1
3156,5924,1,0,0,0,0,0,0,0,0
2364,1426,0,1,0,0,0,0,0,0,2
3122,1832,0,0,0,0,0,0,0,0,0
2971,711,0,0,0,0,0,0,0,0,0
2911,4274,1,0,0,0,0,0,0,0,1
2215,1065,0,0,0,0,0,1,0,0,2
3319,1588,0,0,0,0,0,0,0,0,0
3013,1040,0,0,0,0,0,0,0,0,1
2558,201,0,0,0,0,0,1,0,0,1
3101,1080,0,0,0,0,0,0,0,0,1
2726,875,0,0,0,0,0,1,0,0,1
3118,1765,0,0,0,0,0,0,0,0,0
2990,5247,1,0,0,0,0,0,0,0,1
3391,2442,0,0,0,0,0,0,0,0,0
2509,175,1,0,0,0,0,0,0,0,1
2646,1132,0,0,0,0,0,0,0,0,1
3024,1440,0,0,0,0,0,0,0,0,0
2998,5305,1,0,0,0,0,0,0,0,1
2935,1359,0,0,0,0,0,0,0,0,1
2515,1396,0,0,0,1,0,0,0,0,2
3087,751,0,0,0,0,0,0,0,0,1
2372,1381,0,0,0,0,1,0,0,0,2
3082,2356,0,0,0,0,0,0,0,0,1
2991,4101,1,0,0,0,0,0,0,0,1
2337,180,0,0,0,0,0,1,0,0,5
3218,1800,0,0,0,0,0,0,0,0,0
2719,1379,0,0,0,0,0,0,0,0,1
3104,2032,0,0,0,0,0,0,0,0,1
3253,1110,0,0,0,0,0,0,0,0,0
2441,938,0,0,0,0,0,1,0,0,5
2950,1239,0,0,0,0,0,0,0,0,0
2863,5669,1,0,0,0,0,0,0,0,1
2872,2814,1,0,0,0,0,0,0,0,1
3001,335,1,0,0,0,0,0,0,0,0
3004,984,0,0,0,0,0,0,0,0,0
3007,433,0,0,0,0,0,0,0,0,1
3182,2946,0,0,0,0,0,0,0,0,1
3104,2436,0,0,0,0,0,0,0,0,1
2994,2731,1,0,0,0,0,0,0,0,0
2997,323,0,0,0,0,0,0,0,0,0
2982,350,0,0,0,0,0,0,0,0,1
3351,3369,0,0,0,0,0,0,1,0,0
2988,5370,1,0,0,0,0,0,0,0,1
2997,2308,0,0,0,0,0,0,0,0,1
3109,1994,0,0,0,0,0,0,0,0,1
2739,514,1,0,0,0,0,0,0,0,0
2709,1452,0,0,0,0,0,1,0,0,1
3108,2632,0,0,0,0,0,0,0,0,0
2883,1464,0,0,0,0,0,0,0,0,1
3052,497,1,0,0,0,0,0,0,0,1
3128,1302,1,0,0,0,0,0,0,0,0
2211,67,0,1,0,0,0,0,0,0,2
3070,4252,1,0,0,0,0,0,0,0,1
2870,1507,0,0,0,0,0,0,0,0,0
2766,1395,0,0,0,0,0,0,0,0,1
3214,6198,1,0,0,0,0,0,0,0,1
2776,1864,1,0,0,0,0,0,0,0,1
3380,1935,1,0,0,0,0,0,1,0,0
3070,3140,1,0,0,0,0,0,0,0,1
3101,1061,1,0,0,0,0,0,0,0,0
3318,1974,0,0,0,0,0,0,1,0,0
3132,4298,0,0,0,0,0,0,0,0,1
2696,1959,0,0,0,1,0,0,0,0,2
2822,792,0,0,0,0,0,0,0,0,1
2942,1452,0,0,0,0,0,0,0,0,1
2945,3615,1,0,0,0,0,0,0,0,1
3066,3180,0,0,0,0,0,0,0,0,1
2985,2659,0,0,0,0,0,0,0,0,0
2985,5906,1,0,0,0,0,0,0,0,1
3345,853,0,0,0,0,0,0,0,0,1
3289,1477,0,0,0,0,0,0,0,0,0
3001,5949,1,0,0,0,0,0,0,0,1
3233,3577,1,0,0,0,0,0,1,0,0
3066,1578,1,0,0,0,0,0,0,0,1
3198,891,0,0,0,0,0,0,0,0,0
3346,3369,0,0,0,0,0,0,0,0,0
2781,2325,1,0,0,0,0,0,0,0,1
3409,4245,0,0,0,0,0,0,0,0,0
2563,607,0,1,0,0,0,0,0,0,2
3328,3589,1,0,0,0,0,0,0,1,0
2871,872,1,0,0,0,0,0,0,0,1
2827,1168,0,0,0,0,0,0,0,0,0
2759,1207,0,0,0,1,0,0,0,0,4
2935,313,1,0,0,0,0,0,0,0,0
3205,5126,1,0,0,0,0,0,0,0,1
3070,5562,1,0,0,0,0,0,0,0,1
3121,953,0,0,0,0,0,0,0,0,0
2715,1245,1,0,0,0,0,0,0,0,1
3257,4311,1,0,0,0,0,0,1,0,6
2141,242,0,0,0,0,0,0,0,0,2
3047,5918,1,0,0,0,0,0,0,0,1
3049,365,1,0,0,0,0,0,0,0,0
2703,1723,1,0,0,0,0,0,0,0,1
3290,849,1,0,0,0,0,0,0,0,0
2669,1776,1,0,0,0,0,0,0,0,1
2807,2030,0,0,0,0,0,0,0,0,0
2834,2022,0,0,0,0,0,0,0,0,1
3034,3998,1,0,0,0,0,0,0,0,1
3184,3307,0,0,0,0,0,0,0,0,0
3119,1130,0,0,0,0,0,0,0,0,0
3277,2563,1,0,0,0,0,0,0,0,0
3175,2122,0,0,0,0,0,0,0,0,0
2710,1144,1,0,0,0,0,0,0,0,1
3228,2413,0,0,0,0,0,0,0,0,0
3037,1158,0,0,0,0,0,0,0,0,0
3568,1786,0,0,0,0,0,0,0,0,6
3004,5876,1,0,0,0,0,0,0,0,1
2968,4172,1,0,0,0,0,0,0,0,1
3175,5702,1,0,0,0,0,0,0,0,1
3041,3728,1,0,0,0,0,0,0,0,0
2718,1003,1,0,0,0,0,0,0,0,1
3102,2285,0,0,0,0,0,0,0,0,0
2827,1781,1,0,0,0,0,0,0,0,1
3047,3181,0,0,0,0,0,0,0,0,1
2924,3101,1,0,0,0,0,0,0,0,1
3142,2778,1,0,0,0,0,0,0,0,0
3059,1691,0,0,0,0,0,0,0,0,1
2777,2888,1,0,0,0,0,0,0,0,1
3512,1578,0,0,0,0,0,0,0,0,6
2545,1176,0,0,0,1,0,0,0,0,2
3148,2292,0,0,0,0,0,0,0,0,0
3027,5697,1,0,0,0,0,0,0,0,0
3086,4076,1,0,0,0,0,0,0,0,0
2978,4440,1,0,0,0,0,0,0,0,1
2900,4136,1,0,0,0,0,0,0,0,1
2987,750,0,0,0,0,0,0,0,0,1
2606,541,1,0,0,0,0,0,0,0,1
2929,395,1,0,0,0,0,0,0,0,0
2444,1044,0,0,0,1,0,0,0,0,2
3202,1395,0,0,0,0,0,0,0,0,0
3073,1482,0,0,0,0,0,0,0,0,0
3411,2960,1,0,0,0,0,0,0,1,0
2933,3416,1,0,0,0,0,0,0,0,1
2337,1146,0,0,0,0,0,1,0,0,5
3313,1392,1,0,0,0,0,0,0,0,0
2526,350,0,0,0,0,0,1,0,0,5
3074,612,0,0,0,0,0,0,0,0,1
2995,5578,1,0,0,0,0,0,0,0,0
2715,1455,1,0,0,0,0,0,0,0,1
3189,765,0,0,0,0,0,0,0,0,1
3223,2982,0,0,0,0,0,0,0,0,0
3180,3267,0,0,0,0,0,0,0,0,0
2909,1290,0,0,0,0,0,0,0,0,1
2902,618,1,0,0,0,0,0,0,0,1
3198,446,0,0,0,0,0,0,0,0,1
3117,5370,1,0,0,0,0,0,0,0,1
2876,2264,1,0,0,0,0,0,0,0,1
2656,732,1,0,0,0,0,0,0,0,1
2177,607,0,0,0,0,0,0,0,0,2
2610,685,1,0,0,0,0,0,0,0,1
3024,1888,0,0,0,0,0,0,0,0,1
2853,1430,0,0,0,0,0,0,0,0,1
2348,1082,0,0,0,0,1,0,0,0,5
2555,541,0,1,0,0,0,0,0,0,5
3236,162,0,0,0,0,0,0,0,0,0
3051,1741,0,0,0,0,0,0,0,0,0
3319,1294,1,0,0,0,0,0,0,0,0
2796,1387,0,0,0,0,0,0,0,0,1
2977,2081,0,0,0,0,0,0,0,0,0
2758,256,1,0,0,0,0,0,0,0,4
2249,684,0,0,0,0,1,0,0,0,2
2893,3905,1,0,0,0,0,0,0,0,1
3235,4290,0,0,0,0,0,0,0,0,0
3436,1802,0,0,0,0,0,0,0,1,6
3015,5798,1,0,0,0,0,0,0,0,1
3293,5983,1,0,0,0,0,0,0,0,0
3208,5094,1,0,0,0,0,0,0,0,0
2918,3382,1,0,0,0,0,0,0,0,1
2938,1563,0,0,0,0,0,0,0,0,1
3089,2301,1,0,0,0,0,0,0,0,0
2767,1413,0,0,0,0,0,0,0,0,1
3198,769,0,0,0,0,0,0,0,0,1
2879,1304,0,0,0,0,0,0,0,0,1
3184,361,0,0,0,0,0,0,0,0,0
3162,3121,1,0,0,0,0,0,0,0,0
3128,2543,0,0,0,0,0,0,0,0,0
2928,1978,1,0,0,0,0,0,0,0,0
2711,1140,1,0,0,0,0,0,0,0,1
2959,1182,0,0,0,0,0,0,0,0,1
3063,966,0,0,0,0,0,0,0,0,0
3260,750,0,0,0,0,0,0,0,0,1
2961,1050,0,0,0,0,0,0,0,0,1
3166,1935,0,0,0,0,0,0,0,0,0
2444,1464,0,0,0,0,1,0,0,0,5
3016,638,0,0,0,0,0,0,0,0,0
3078,3648,1,0,0,0,0,0,0,0,0
2154,404,0,0,0,0,0,0,0,0,2
2984,2940,0,0,0,0,0,0,0,0,1
3234,2272,0,0,0,0,0,0,0,0,0
2340,420,0,1,0,0,0,0,0,0,2
2936,4512,1,0,0,0,0,0,0,0,0
3004,4574,1,0,0,0,0,0,0,0,0
2872,825,0,0,0,0,0,0,0,0,1
3112,2256,0,0,0,0,0,0,0,0,0
3194,1657,0,0,0,0,0,0,0,0,0
3146,5541,1,0,0,0,0,0,0,0,0
3195,3726,1,0,0,0,0,0,0,0,0
2487,752,0,0,0,0,0,1,0,0,1
2505,1167,0,0,0,0,1,0,0,0,1
3309,1650,0,0,0,0,0,0,0,0,0
3054,618,1,0,0,0,0,0,0,0,0
3166,5282,1,0,0,0,0,0,0,0,1
3325,1034,0,0,0,0,0,0,0,0,0
2239,638,0,0,1,0,0,0,0,0,3
2115,319,0,0,0,0,0,1,0,0,2
3160,4911,1,0,0,0,0,0,0,0,0
3390,2160,0,0,0,0,0,0,0,0,0
3319,1492,0,0,0,0,0,0,0,0,1
2662,1956,0,0,0,1,0,0,0,0,1
3116,2063,0,0,0,0,0,0,0,0,1
2992,1057,1,0,0,0,0,0,0,0,1
3001,5724,1,0,0,0,0,0,0,0,1
2787,2336,1,0,0,0,0,0,0,0,1
2989,4371,1,0,0,0,0,0,0,0,0
3207,150,0,0,0,0,0,0,0,0,0
3258,6361,1,0,0,0,0,0,0,0,0
2732,1507,1,0,0,0,0,0,0,0,1
3031,3471,0,0,0,0,0,0,0,0,0
3034,1215,0,0,0,0,0,0,0,0,0
2442,735,0,0,0,0,0,0,0,0,2
3310,3347,0,0,0,0,0,0,0,1,6
2769,2643,0,0,0,0,0,1,0,0,4
3085,2792,0,0,0,0,0,0,0,0,1
2890,1570,0,0,0,0,0,0,0,0,1
3159,234,0,0,0,0,0,0,0,0,0
2690,685,0,0,0,1,0,0,0,0,5
3301,1422,0,0,0,0,0,0,0,1,6
3248,4298,1,0,0,0,0,0,1,0,6
3079,2726,0,0,0,0,0,0,0,0,0
2752,2290,0,0,0,0,0,0,0,0,0
2620,2040,0,0,0,1,0,0,0,0,0
3276,552,0,0,0,0,0,0,0,0,0
2919,2438,0,0,0,0,0,0,0,0,1
2558,732,0,0,0,1,0,0,0,0,1
2985,4742,1,0,0,0,0,0,0,0,1
2443,702,0,0,0,0,1,0,0,0,2
2767,1243,0,0,0,0,0,0,0,0,1
2961,2830,0,0,0,0,0,0,0,0,1
3386,2434,0,0,0,0,0,0,1,0,6
3318,1460,1,0,0,0,0,0,0,0,0
2813,1362,0,0,0,0,0,0,0,0,1
3164,2806,0,0,0,0,0,0,0,0,1
3086,933,1,0,0,0,0,0,0,0,0
3174,5945,1,0,0,0,0,0,0,0,1
3019,1758,0,0,0,0,0,0,0,0,1
2573,285,1,0,0,0,0,0,0,0,0
2913,1396,0,0,0,0,0,0,0,0,1
2986,495,1,0,0,0,0,0,0,0,1
2962,607,0,0,0,0,0,0,0,0,0
3445,2356,1,0,0,0,0,0,0,0,0
2527,1019,0,0,0,0,1,0,0,0,2
2959,421,1,0,0,0,0,0,0,0,0
3197,6035,1,0,0,0,0,0,0,0,1
3050,3434,1,0,0,0,0,0,0,0,0
2846,661,1,0,0,0,0,0,0,0,1
3174,4800,1,0,0,0,0,0,0,0,0
2815,1326,0,0,0,0,0,0,0,0,1
3183,4736,1,0,0,0,0,0,0,0,1
3033,2918,1,0,0,0,0,0,0,0,0
3305,5190,1,0,0,0,0,0,0,0,0
2404,309,0,0,0,0,1,0,0,0,5
3132,3342,1,0,0,0,0,0,0,0,1
2190,1348,0,0,0,0,0,0,0,0,3
3273,6138,1,0,0,0,0,0,0,0,0
2576,858,1,0,0,0,0,0,0,0,1
2969,4651,1,0,0,0,0,0,0,0,1
3086,664,0,0,0,0,0,0,0,0,1
2937,3124,0,0,0,0,0,0,0,0,0
2703,1045,0,0,0,1,0,0,0,0,0
3177,5837,1,0,0,0,0,0,0,0,1
2609,1487,0,0,0,0,0,0,0,0,1
2933,2014,0,0,0,0,0,0,0,0,1
3149,3331,1,0,0,0,0,0,0,0,0
3239,1917,0,0,0,0,0,0,0,0,0
2962,2914,0,0,0,0,0,0,0,0,1
2808,564,1,0,0,0,0,0,0,0,1
2904,2130,0,0,0,0,0,0,0,0,1
2337,618,0,0,1,0,0,0,0,0,2
3238,1958,0,0,0,0,0,0,0,1,0
3023,3361,1,0,0,0,0,0,0,0,0
2998,5252,1,0,0,0,0,0,0,0,1
2810,1148,0,0,0,0,0,0,0,0,2
2780,1621,0,0,0,1,0,0,0,0,1
2592,541,0,0,0,1,0,0,0,0,1
3086,2915,0,0,0,0,0,0,0,0,1
3282,4170,0,0,0,0,0,0,1,0,0
2877,1195,0,0,0,0,0,0,0,0,1
2874,713,0,0,0,0,0,0,0,0,1
3233,2002,0,0,0,0,0,0,0,0,0
3020,2336,0,0,0,0,0,0,0,0,0
2680,1776,1,0,0,0,0,0,0,0,1
3115,2845,0,0,0,0,0,0,0,0,0
2631,966,0,1,0,0,0,0,0,0,4
2679,1008,0,0,0,0,0,0,0,0,5
2942,4897,1,0,0,0,0,0,0,0,1
3178,624,0,0,0,0,0,0,0,0,1
2949,5348,1,0,0,0,0,0,0,0,0
3085,408,0,0,0,0,0,0,0,0,0
3369,914,0,0,0,0,0,0,0,0,0
3082,841,1,0,0,0,0,0,0,0,0
2168,1492,0,0,0,0,0,1,0,0,2
2897,120,1,0,0,0,0,0,0,0,0
3030,577,1,0,0,0,0,0,0,0,0
3158,1095,0,0,0,0,0,0,0,0,0
2977,1124,0,0,0,0,0,0,0,0,1
3008,5610,1,0,0,0,0,0,0,0,1
3367,3819,0,0,0,0,0,0,0,0,1
2806,301,1,0,0,0,0,0,0,0,4
2837,295,1,0,0,0,0,0,0,0,1
3268,6186,1,0,0,0,0,0,0,0,0
2997,182,0,0,0,0,0,0,0,0,0
3000,2002,0,0,0,0,0,0,0,0,1
3147,2281,0,0,0,0,0,0,0,0,0
3139,1744,0,0,0,0,0,0,0,0,0
3153,1187,1,0,0,0,0,0,0,0,0
2971,840,0,0,0,0,0,0,0,0,0
2197,1140,0,0,0,0,0,1,0,0,2
2669,949,1,0,0,0,0,0,0,0,1
2858,2510,0,0,0,0,0,1,0,0,1
2790,2227,1,0,0,0,0,0,0,0,1
3185,2732,1,0,0,0,0,0,0,0,0
2627,1664,0,0,0,1,0,0,0,0,2
2827,5040,1,0,0,0,0,0,0,0,1
3171,3120,0,0,0,0,0,0,0,0,1
2725,1371,0,0,0,0,0,0,0,0,1
3185,3266,0,0,0,0,0,0,0,0,0
3035,4744,1,0,0,0,0,0,0,0,0
2958,2563,0,0,0,0,0,0,0,0,0
3263,1436,0,0,0,0,0,0,0,0,0
2954,1101,0,0,0,0,0,0,0,0,0
2747,2394,1,0,0,0,0,0,0,0,1
3111,1477,0,0,0,0,0,0,0,0,0
3173,524,0,0,0,0,0,0,0,0,1
3123,2504,0,0,0,0,0,0,0,0,0
2962,2128,0,0,0,0,0,0,0,0,0
3029,4160,1,0,0,0,0,0,0,0,1
2705,1648,1,0,0,0,0,0,0,0,1
3096,5334,1,0,0,0,0,0,0,0,0
2760,2882,0,0,0,0,0,0,0,0,1
2535,2375,0,0,0,0,0,1,0,0,5
2845,576,1,0,0,0,0,0,0,0,1
2491,1034,0,0,0,0,0,1,0,0,1
2955,2342,0,0,0,0,0,0,0,0,1
2937,967,1,0,0,0,0,0,0,0,1
2773,2868,1,0,0,0,0,0,0,0,1
2622,1209,0,0,0,0,0,1,0,0,1
3031,5647,1,0,0,0,0,0,0,0,1
2896,2093,0,0,0,0,0,0,0,0,4
3150,162,0,0,0,0,0,0,0,0,0
2744,2474,0,0,0,0,0,0,0,0,2
2918,1914,0,0,0,0,0,0,0,0,0
2622,510,1,0,0,0,0,0,0,0,1
3323,638,0,0,0,0,0,0,0,0,1
2233,1343,0,0,0,0,0,1,0,0,2
3081,1930,1,0,0,0,0,0,0,0,1
2880,2845,0,0,0,0,0,0,0,0,0
2730,2259,0,0,0,0,0,0,0,0,1
2919,3468,1,0,0,0,0,0,0,0,1
3269,5499,1,0,0,0,0,0,0,0,1
2994,2334,0,0,0,0,0,0,0,0,1
3079,1350,0,0,0,0,0,0,0,0,0
2991,1177,0,0,0,0,0,0,0,0,1
2503,979,0,1,0,0,0,0,0,0,1
3169,5501,1,0,0,0,0,0,0,0,1
2775,2799,1,0,0,0,0,0,0,0,4
3101,2821,0,0,0,0,0,0,0,0,1
2868,1800,0,0,0,1,0,0,0,0,1
3083,3013,0,0,0,0,0,0,0,0,1
3099,2568,0,0,0,0,0,0,0,0,0
3378,1892,0,0,0,0,0,0,0,1,6
2810,1889,0,0,0,0,0,0,0,0,1
3149,5416,1,0,0,0,0,0,0,0,0
2880,755,0,0,0,0,0,0,0,0,1
2715,170,1,0,0,0,0,0,0,0,4
2936,5594,1,0,0,0,0,0,0,0,1
3007,4078,1,0,0,0,0,0,0,0,1
2347,430,0,1,0,0,0,0,0,0,2
3100,1440,1,0,0,0,0,0,0,0,0
2215,849,0,0,0,0,0,1,0,0,5
3314,3627,0,0,0,0,0,0,0,0,0
3116,2197,1,0,0,0,0,0,0,0,0
2943,1518,0,0,0,0,0,0,0,0,1
2973,725,1,0,0,0,0,0,0,0,1
2895,3829,1,0,0,0,0,0,0,0,1
3041,1020,0,0,0,0,0,0,0,0,1
2044,150,0,0,0,0,0,1,0,0,2
3157,3118,1,0,0,0,0,0,0,0,0
2998,6075,1,0,0,0,0,0,0,0,1
2801,2592,0,0,0,0,0,0,0,0,1
2735,1231,0,0,0,0,0,0,0,0,1
3165,1595,0,0,0,0,0,0,0,0,0
3196,3076,0,0,0,0,0,0,0,0,0
2855,866,0,0,0,0,0,0,0,0,1
2867,3467,1,0,0,0,0,0,0,0,0
